Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Is there any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi wú díẹ̀, pàápàá ní abẹ́ kùkúnku ẹsẹ̀ mi ní òru.","Yes, my legs are a bit swollen, especially around my ankles at night.","Yes, leg my swollen a little, especially at under ankle of leg my at night."
We need to run some blood tests. Please go to the lab downstairs.,"Ó dára, dókítà. Ṣé yóò pẹ́ kí èsì rẹ̀ tó jáde?","Okay, doctor. Will it take long for the results to come out?","It is good, doctor. Will it be long before result its before it comes out?"
Can you describe the diarrhoea? Is it watery?,"Bẹ́ẹ̀ ni, omi ló pọ̀ sí i, ó sì ń jáde lẹ́ẹ̀kọ̀ọ̀kan.","Yes, it's mostly watery, and it's coming out frequently.","Yes it is, water it is that is much in it, it also is coming out frequently."
"Is your child still coughing, and is it a continuous cough?","Bẹ́ẹ̀ni, ó ṣì ń hó ikọ́, ó sì máa ń hó títí láìdádúró.","Yes, he's still coughing, and it's a persistent cough without stopping.","Yes, he still is coughing, he and always is coughing continuously without stopping."
Do you feel any chest pain or tightness?,"Bẹ́ẹ̀ni, àyà mi rí fífá, ó sì ń há mi lára bí ẹni tí a gba ọrùn.","Yes, I feel a tightness in my chest, and it feels constricted, like I'm being choked.","Yes, chest my feels tight, it also is choking me in body like someone who is choked in neck."
How many months pregnant are you?,"Mo ti lóyún oṣù mẹ́jọ péré, Dókítà.","I am just eight months pregnant, Doctor.","I have pregnant month eight just, Doctor."
Has your child received all their routine vaccinations?,"Bẹ́ẹ̀ni, a ti fún un ní gbogbo àjẹsára tí ó yẹ fún ọmọ ọdún méjì.","Yes, they have received all the vaccinations appropriate for a two-year-old.","Yes, we have given him all vaccination that is suitable for child year two."
We need to run some blood tests. Are you comfortable with that?,"Bẹ́ẹ̀ni, Dókítà. Ó dára. Ẹ ṣe ohun tí ó yẹ kí ẹ ṣe láti rí ìṣànà mi.","Yes, Doctor. It's fine. Please do what's necessary to diagnose my condition.","Yes, Doctor. It is good. You do thing that it is suitable that you do to see diagnosis my."
How often do you consume sugary drinks or foods?,"Mo máa ń mu omi gidi lójoojúmọ́, mo sì fẹ́ràn àwọn ohun èlò tí ó dùn díẹ̀.","I usually drink soft drinks daily, and I like things that are a bit sweet.","I usually drink water real daily, I also like things that are sweet a bit."
"Based on your symptoms and tests, you have malaria. We will start treatment immediately.","Ibà ni? Óò! Mo ti rò pé ó lè jẹ́ ju bẹ́ẹ̀ lọ. Àmọ́, mo dúpẹ́ pé ó yẹrí.","It's malaria? Oh! I thought it might be more serious. But, I'm glad it's clear.","Malaria it is? Oh! I had thought that it could be more than that. But, I thank that it is clear."
Are you experiencing any nausea?,"Bẹ́ẹ̀ni, Dókítà. Inú mi ń gbọ̀n, mo sì fẹ́ bí. Ṣùgbọ́n, mi ò tíì bí.","Yes, Doctor. My stomach is churning, and I feel like vomiting. But, I haven't vomited yet.","Yes, Doctor. Stomach my is churning, I also want to vomit. But, I not yet vomited."
Are you taking your blood pressure medication regularly?,"Bẹ́ẹ̀ ni, mo ń mu ú lójoojúmọ́ gẹ́gẹ́ bí mo ti rí ìtọ́nisọ́nà.","Yes, I take it daily as I was instructed.","Yes is, I am taking it daily exactly as I have seen instruction."
Are you experiencing any numbness or tingling?,"Bẹ́ẹ̀ni, apá mi òtún àti ẹsẹ̀ mi òtún máa ń kan òfìfo láìròtẹ́lẹ̀.","Yes, my right arm and right leg sometimes feel numb unexpectedly.","Yes, my arm right and leg my right are feeling numb unexpectedly."
"Good morning, please tell me what's bothering you today.","Ẹ káàárọ̀, dókítà. Ara mi ò yá rárá, mo sì ń gbóná bíi táánù.","Good morning, doctor. I am feeling very unwell, and I have a high fever.","Good morning, doctor. Body my not well at all, I also am hot like furnace."
How often do you exercise?,"Mi ò kìí ṣe eré ìmárale rárá, Dọ́kítà. Iṣẹ́ mi pọ̀.","I don't exercise at all, Doctor. My work is plentiful.","I not usually do play exercise at all, Doctor. Work my is much."
Do you have any known chronic conditions?,"Bẹ́ẹ̀ni, mo ní àrùn 'Asmọ̀', ó sì máa ń yọ mí lẹ́nu nígbà mìíràn.","Yes, I have Asthma, and it bothers me sometimes.","Yes, I have disease 'Asthma', it also usually bothers me at times another."
I'm going to refer you to a specialist.,Ṣé kò sí nǹkan búburú? Ṣé àwọn ni yóò ṣe iṣẹ́ abẹ náà fún mi?,Is nothing serious? Will they perform the surgery for me?,Is not something bad? Is they will do work surgery that for me?
Are you having any difficulty hearing?,"Bẹ́ẹ̀ ni, etí mi kò gbọ́ dáradára bí tẹ́lẹ̀.","Yes, my ear doesn't hear as well as before.","Yes, ear my not hear well as before."
"It is generally well-tolerated, but report any unusual symptoms immediately. Do you have any allergies?","Bẹ́ẹ̀ ni, mo ní àléjì sí oògùn penicillin. Mo máa ń kọ egbò gbogbo ara.","Yes, I have an allergy to penicillin medication. I usually break out in rashes all over my body.","Yes, I have allergy to medicine penicillin. I usually develop wounds all over body."
Do you feel weak or dizzy?,"Iṣan ara mi ti rọ, bí mo bá dìde, ojú mi máa ń wò bí ẹni pé ó ń yí mi.","My body muscles are weak, and when I stand up, my vision blurs as if I'm spinning.","Muscles body my have weak, if I if stand up, eyes my usually look as if it is turning me."
How would you rate your general level of physical activity?,"Mi ò lágbára láti ṣe iṣẹ́ líle, mo sì máa ń jókòó púpọ̀ ní gbogbo ọjọ́.","I don't have the strength for strenuous activities, and I sit a lot throughout the day.","I don't have strength to do work hard, I also usually sit much in every day."
That's likely due to the uncontrolled hypertension. We will give you some intravenous fluids and medication.,"Ó ṣeun, dòkítà. Ṣé ó lè jẹ́ pé ìdí nìyẹn tí mo fi ń rí yẹ́ẹ́yẹ́ẹ́ lójú àti pé orí ń fì mí?","Thank you, doctor. Could that be why I'm having blurry vision and dizziness?","It is good, doctor. Is it can be that reason that I for am seeing blurry in eye and that head is spinning me?"
We've explained the surgery to your relative. Do you have any questions for us?,Bẹ́ẹ̀ni. Ṣé yóò pẹ́ tó ṣáájú kí ó tó padà bọ̀ sípò?,Yes. How long will it take before he recovers?,Yes. Will it be long before he returns to position?
Have you noticed any unexplained weight loss?,"Bẹ́ẹ̀ni, mo ti rùn púpọ̀ láì mọ ìdí rẹ̀, gbogbo aṣọ mi kò sì tẹ́ mi mọ́.","Yes, I've lost a lot of weight without knowing why, and all my clothes no longer fit me.","Yes, I have thinned very much without knowing reason its, all clothes my do not fit me anymore."
We need to put you on an IV drip. Is that okay?,"Bẹ́ẹ̀ ni, mo gbà. Mo fẹ́ kí ara mi yá padà lẹ́sẹ̀kẹsẹ̀.","Yes, I agree. I want to recover immediately.","Yes, I agree. I want that body my gets well back immediately."
Have you had your child's vaccinations up to date?,"Bẹ́ẹ̀ni, mo ti mú gbogbo àjẹsára rẹ̀ lọ déédéé gẹ́gẹ́ bí wọ́n ti fún mi ní ìtọ́nisọ́nà.","Yes, I have taken all his vaccinations regularly as I was instructed.","Yes, I have taken all immunization his regularly as they have given me instruction."
We will schedule your next injection for your next appointment. Is your child with you today?,"Bẹ́ẹ̀ni, mo mú un wá. Ó ti ní ibà láti ìgbà àárọ̀.","Yes, I brought him. He has had a fever since morning.","Yes, I took him come. He has had fever from time morning."
Do you notice any swelling anywhere on your body?,Ẹsẹ̀ mi méjèèjì ti wú. Mo rò pé ó jẹ́ nítorí mo ti dúró fún ìgbà pípẹ́.,Both my legs are swollen. I think it's because I stood for a long time.,Leg my two has swollen. I think it is because I have stood for time long.
Are you currently on any medication for high blood pressure?,"Bẹ́ẹ̀ni, mo ń lo oògùn kan tí mo máa ń mu lójoojúmọ́ fún ẹ̀jẹ̀ ríru.","Yes, I am using a medication that I take daily for high blood pressure.","Yes, I am using medicine a that I usually take daily for blood high."
"Okay, let me check him. Has he completed all his vaccinations?","Bẹ́ẹ̀ni, dókítà. Gbogbo abẹ́rẹ́ rẹ̀ ló ti gbà gẹ́gẹ́ bí àwọn òṣìṣẹ́ ìlera ti sọ.","Yes, doctor. He has received all his injections as the health workers instructed.","Yes, doctor. All injection his he has received according as the workers health did say."
Are you having trouble sleeping at night?,"Bẹ́ẹ̀ni, mo máa ń tẹjú ní òru, kò sì sí oorun gbogbo.","Yes, I lie awake at night, and I don't get any sleep.","Yes, I usually stare at night, not exist sleep at all."
Do you feel dizzy or lightheaded?,"Bẹ́ẹ̀ni, orí mi máa ń fìyẹ́, mo sì máa ń fẹ́rẹ̀ẹ́ ṣubú lẹ́ẹ̀kọ̀ọ̀kan.","Yes, I often feel dizzy, and I sometimes feel like I'm about to fall.","Yes, head my always feels light, I also always almost fall sometimes."
How long has your child had this fever?,"Ó ti lé ní ọjọ́ méjì báyìí, kò sì fi bẹ́ẹ̀ yé e dáadáa.","It has been more than two days now, and it hasn't stopped properly.","It has exceeded day two now, it also not so much stopped well."
How has your blood sugar been since your last visit?,"Ó ti ń lọ sókè sódò díẹ̀, àmọ́ mo gbìyànjú láti tẹ̀lé oúnjẹ tí ẹ fún mi.","It's been fluctuating a bit, but I'm trying to follow the diet you gave me.","It has been going up and down a little, but I tried to follow food that you gave me."
Good morning. What brings you to the hospital today?,"Ẹ̀rọ̀ lára ni, Dókítà. Mo gbóná rí, mo sì rẹ̀ mí gan-an.","I have a fever, Doctor. I feel hot and very tired.","Heat in-body is, Doctor. I feel-hot I-see, I also tired me very-very."
"After the surgery, it's crucial to take your pain medication as prescribed and report any unusual swelling.","Bẹ́ẹ̀ni, mo máa mú òògùn mi déédéé. Tí mo bá sì rí àwọn nǹkan mìíràn tí kò bá dára, mo máa tètè jẹ́ kí ẹ mọ̀ láìfàra.","Yes, I will take my medication regularly. And if I notice any other abnormal things, I will promptly let you know without delay.","Yes, I usually take medicine my regularly. If I also see things other that not good, I usually quickly let you know without delay."
How is your overall well-being today?,"Mo dúpẹ́ lọ́wọ́ Ọlọ́run, ara mi ti yá báyìí ju ti àtijọ́ lọ.",I thank God; I feel much better now than before.,"I thanked to God, body my has recovered now more than that before go."
Do you feel unusually tired or weak?,"Bẹ́ẹ̀ni, agbára mi kò sí, gbogbo ara mi sì rẹ̀ mí gan-an.","Yes, I have no energy, and my entire body feels very fatigued.","Yes, strength my not there, whole body my also tired me very much."
Have you ever been diagnosed with a thyroid condition?,"Rárá, mi ò mọ irú àìsàn bẹ́ẹ̀ rí.","No, I've never known such a sickness.","No, I not know such sickness ever."
Do you have any cough or difficulty breathing?,"Bẹ́ẹ̀ni, mo ń yó, ó sì tún rọ mí láti mí pẹ̀lú.","Yes, I am coughing, and it's also difficult for me to breathe.","Yes, I am coughing, it also difficult me to breathe with."
Are you currently on any medication for this condition or any other?,"Rárá o, Dókítà. Mi ò mu oògùn kankan, ṣùgbọ́n mo ti fi òjìgì kan si orí mi.","No, Doctor. I haven't taken any medication, but I did apply a cold compress to my head.","No oh, Doctor. I not took medicine any, but I have put cold compress one on head my."
How long have you been experiencing this fever?,Ó ti fẹ́rẹ̀ẹ́ tó ọjọ́ méjì báyìí tí ara mi ti ń gbóná.,My body has been hot for almost two days now.,It has almost been two days now that my body has been hot.
How long has your skin been itchy?,"Ó ti lé ní ọjọ́ márùn-ún báyìí, kò sì fẹ́ tàṣèpadà rárá.","It's been more than five days now, and it's not improving at all.","It has passed day five now, it also doesn't want to change at all."
Has your child had a fever with the rash?,"Bẹ́ẹ̀ni, ara rẹ̀ gbóná díẹ̀ ní alẹ́ àná, ṣùgbọ́n mo ti fún un ní Párásítámọ́ọ̀lù.","Yes, he had a slight fever last night, but I've given him Paracetamol.","Yes, body his hot a-little at night yesterday, but I have given him Paracetamol."
Do you feel persistent fatigue or weakness?,"Bẹ́ẹ̀ni, ara mi rẹ̀ dànù, èmi kò sì lágbára láti ṣe ohunkóhun. Ìsinmi kò sì lè mú kí ó sàn.","Yes, I feel completely tired, and I don't have the strength to do anything. Rest doesn't make it better.","Yes, body my tired completely, I not also have strength to do anything. Rest not also can make that it well."
"Have you lost your appetite completely, or are you still able to eat small amounts?","Kò sí ìfẹ́ oúnjẹ rárá. Kódà, mo rí bíi pé omi ò tún dára fún mi.","I have no appetite at all. In fact, I feel that even water is not good for me.","Not is desire food at all. Even, I see like that water not also good for me."
I'll prescribe some antibiotics for you to take twice a day for seven days.,Oògùn wo ni èyí? Ṣé kò ní ṣe mi ní àìlera bí?,What kind of medicine is this? Will it not make me sick?,Medicine what is this? Is it not will do me in sickness like?
Is your child refusing to eat?,"Bẹ́ẹ̀ni, kò fẹ́ jẹun rárá láti ìgbà àárọ̀.","Yes, he hasn't wanted to eat at all since morning.","Yes, he does not want to eat at all since morning."
When did you first notice this rash after starting the new medication?,Lẹ́yìn wákàtí méjì tí mo mu ún ni.,Two hours after I took it.,After hour two that I drank it it is.
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ ni. Ojú mi ń wò mí nígbà mìíràn, mo sì ń rí àwọn nǹkan lákòókò.","Yes. My eyes hurt sometimes, and I see flashes of light at times.","Yes it is. Eye my is looking at me sometimes, I and am seeing things at times."
"Which joints are painful, and when does it hurt the most?","Orúnkún mi àti ọwọ́ mi ni ó ń dun mí jù, ó sì burú jáì ní òru àti ní àárọ̀.","My knees and hands hurt the most, and it's worst at night and in the morning.","Knees my and hands my it is paining me most, it is bad most in night and in morning."
Have you felt your baby move today? How often?,"Bẹ́ẹ̀ni, ọmọ náà ti ń mì, ó ti fẹ́rẹ̀ẹ́ tó ìgbà mẹ́rin lónìí.","Yes, the baby has been moving, about four times today.","Yes, child the has been moving, it has almost been time four today."
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ ni, ẹsẹ̀ mi méjèèjì ti wú díẹ̀ báyìí.","Yes, both my legs have been a bit swollen for a while now.","Yes is, leg my two have swollen a little now."
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ ni, ẹsẹ̀ mi àti kókósẹ̀ mi ti wú díẹ̀ láti àárọ̀.","Yes, my legs and ankles have swollen a bit since morning.","Yes, leg my and ankle my have swollen a bit since morning."
Are you feeling dizzy or lightheaded?,"Bẹ́ẹ̀ni, ojú mi ń mí mìn nígbà tí mo bá dìde lójijì.","Yes, my vision spins (I feel dizzy) when I stand up suddenly.","Yes, eye my is spinning when I usually stand up suddenly."
Have you noticed any changes in your urine color or frequency?,"Bẹ́ẹ̀ni, ìtọ̀ mi ti rẹ̀wẹ̀sì, mo sì ń tọ̀ léraléra.","Yes, my urine has become darker, and I'm urinating frequently.","Yes, urine my has darkened, I also am urinating repeatedly."
"Which joints are most affected by the pain, and is it worse in the morning or evening?",Oríkún mi àti ìgbọ̀nwọ́ mi ló ńṣe mí. Ó máa ńlára jù nígbà tí mo bá jí lárọ̀ọ́rọ̀.,It's my knees and elbows that are affected. It's usually worse when I wake up in the morning.,Knees my and elbows my it is doing me. It usually is worse when I will wake up in the morning.
Are you on any blood thinners?,"Bẹ́ẹ̀ kọ́, mi ò mọ̀ pé mo ń lo irú oògùn bẹ́ẹ̀.","No, I'm not aware of using such medication.","Not so, I not know that I am using kind medicine such."
Have you experienced any vomiting recently?,"Bẹ́ẹ̀ ni, ebí ti ń gbé mi láti àná, mo sì ti bì nígbà méjì.","Yes, I've been feeling nauseous since yesterday, and I've vomited twice.","Yes, vomiting has been lifting me from yesterday, I also have thrown-up in time two."
Can you describe the pain you're feeling?,"Ó jẹ́ irúfẹ́ ìrora jíjó, ó sì ń tàn káàkiri apá mi.","It's a burning type of pain, and it's spreading all over my arm.","It is type pain burning, it and is spreading everywhere arm my."
When was your last typhoid test?,Ó tó oṣù méjì sẹ́yìn tí mo ṣe àyẹ̀wò tífóò. Abájáde rẹ̀ sì fi hàn pé kò sí àkóràn.,It was about two months ago that I did a typhoid test. The result showed no infection.,It was month two behind that I did test typhoid. Result its also showed that not exist infection.
Is your child breathing normally?,"Rárá, ó ń mí yáya, ó sì ń gbọ́ ẹnu tí kò fi bẹ́ẹ̀ sún dáadáa.","No, he's breathing rapidly, and I hear a slight wheezing sound.","No, he is breathing fast-fast, he and is hearing mouth that not so breathing well."
Have you ever been diagnosed with kidney disease?,"Bẹ́ẹ̀kọ́, dókítà. Ṣùgbọ́n bàbá mi ní ìṣòro àwọn kídìní tẹ́lẹ̀.","No, doctor. But my father previously had kidney problems.","No, doctor. But father my had problem kidneys previously."
"Are you coughing up anything, like phlegm?","Bẹ́ẹ̀ni, mo ń hó yẹpẹrẹ kan tí ó nípọn, ó sì sábà máa ń ní àwọ̀ ewéko.","Yes, I am coughing up a thick, often greenish phlegm.","Yes, I am coughing phlegm a that is thick, it and often used to have color green."
Where exactly do you feel the pain?,"Ìrora náà wà ní abẹ́ ikùn mi, ó sì ń tàn dé ẹ̀gbẹ́ mi títí dé ẹ̀yìn.","The pain is in my lower abdomen, and it radiates to my side all the way to my back.","The pain that is at under stomach my, it also is spreading reaching side my all the way to back."
Do you have any other symptoms apart from the cough?,"Bẹ́ẹ̀ ni, mo tún ń gbọ́gbẹ́ ọ̀fun àti pé ó ń ṣe mí ní orí fífọ́.","Yes, I also have a sore throat and I'm experiencing a headache.","Yes, I also am hearing wound throat and that it is doing me a head breaking."
Where exactly do you feel the pain?,"Apá ọ̀tún mi àti ẹsẹ̀ mi ló fọ́, mo sì rò pé kùnkun òjìji bo ojú mi díẹ̀.","My right arm and leg are fractured, and I feel a bit dizzy.","My right arm and my leg are broken, and I think darkness of shadow covered my eyes a little."
Does anyone in your family have a history of chronic illness?,"Bẹ́ẹ̀ ni, bàbá mi ní àtọ̀gbẹ, ìyá mi sì ní ẹ̀jẹ̀ rírùn títóbi.","Yes, my father has diabetes, and my mother has high blood pressure.","Yes it is, father my has diabetes, mother my also has blood pressure high."
How long have you had this cough?,"Ikolòbò yìí ti wà lára mi fún ọjọ́ márùn-ún báyìí, ó sì ń burú si ní alẹ́.","This cough has been with me for five days now, and it worsens at night.","This cough has been on my body for five days now, and it is worsening at night."
Have you noticed any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi máa ń wú ní òwúrọ̀, tí ó sì máa ń wú nínú bàtà mi.","Yes, my feet usually swell in the morning, and they also swell inside my shoes.","Yes, leg my usually swells in morning, that it and usually swells in shoe my."
Is there a history of diabetes or high blood pressure in your family?,"Bẹ́ẹ̀ ni, bàbá mi ní àìsàn tóróró (àtọ̀gbẹ), ìyá mi sì ní ẹ̀jẹ̀ ríru.","Yes, my father has diabetes, and my mother has high blood pressure.","Yes, father my has illness sugar (diabetes), mother my also has blood high."
Which joints are affected by the pain?,Orúnkún mi àti orí-ọwọ́ mi ló ń fọ mí gan-an.,My knees and wrists are hurting me a lot.,Knee my and wrist my it is aching me very-much.
Where exactly is the pain located in your abdomen?,"Ìrora náà wà ní abẹ́ ikùn mi, ó sì máa ń pọ́n mi lára gan-an.","The pain is located in my lower abdomen, and it causes me great discomfort.","The pain is under stomach my, it also uses to sting me on body very much."
Are you experiencing any difficulty sleeping?,"Bẹ́ẹ̀ni, kò sí àlàáfíà lójú oorun mi, mi ò lè sùn.","Yes, I can't sleep peacefully, I'm unable to fall asleep.","Yes, no peace in face sleep my, I not able sleep."
Are you feeling unusually tired?,"Áyà, agbára mi ò sí rárá, ara mi ti rẹ̀ mí púpọ̀.","Yes, I have no strength at all, I am very tired.","Ah, strength my not exists at all, body my has tired me very much."
When did you first notice this rash?,"Ó bẹ̀rẹ̀ láti ọjọ́ méjì sẹ́yìn, ó sì ń yọ mí gan-an.","It started two days ago, and it's very itchy.","It started from day two ago, it also is itching me very much."
Have you noticed any changes in your vision recently?,"Ojú mi ò fojú dáadáa mọ́, gbogbo nǹkan sì ń rí wúwọ́.","My eyes don't see well anymore, and everything looks blurry.","Eye my not sees well anymore, all things and are looking blurry."
How many times a day do you have diarrhea?,"Lékan sí mẹ́ẹ̀dógún lójúmọ́, ó sì ń pọ̀ sí i.","Up to fifteen times a day, and it's increasing.","Up to fifteen times in a day, it also is increasing."
When was your last menstrual period?,Oṣù kẹ́ta ọdún yìí ni.,It was in March this year.,Month third of year this is.
We need to do an X-ray of your head. Is there any pain in your neck?,"Bẹ́ẹ̀ni, ọrùn mi dùn mí púpọ̀, bí ẹni pé ó ti já lágbárí.","Yes, my neck hurts a lot, as if it's dislocated.","Yes, neck my pains me much, like one that it has broken in joint."
Do you have a sore throat?,"Bẹ́ẹ̀ni, ọ̀fun mi gbóná, ó sì ń dun mí gan-an tí mo bá gbé omi mì.","Yes, my throat is sore, and it hurts a lot when I swallow water.","Yes, throat my is hot, it also is hurting me very much if I usually swallow water."
How is your child's appetite? Are they eating well?,"Kò fẹ́ jẹun rárá. Láti ìgbà tí ó ti ṣàìsàn, kò jẹun púpọ̀.","He doesn't want to eat at all. Since he became ill, he hasn't eaten much.","Not want eat at all. Since time that he became ill, not ate much."
Have you received all your child's vaccinations?,"Bẹ́ẹ̀ni, gbogbo àjẹsára rẹ̀ ni mo ti fún un gẹ́gẹ́ bí ìtọ́ni.","Yes, I have given him all his vaccinations as instructed.","Yes, all his vaccines is what I have given him according to instruction."
"No, that's fine for now. Just relax. How long has this chest pain been happening?",Ó ti lé ní ọ̀sẹ̀ kan báyìí. Mo rò pé kò ní pẹ́ títí kí ó tó tán.,It's been more than a week now. I thought it wouldn't last long before it stops.,It has exceeded week one now. I thought that it will not last long before it finishes.
"Are you able to keep any fluids down, even sips of water?","Rárá. Nígbàkugbà tí mo bá gbìyànjú láti mu omi, mo máa ń yá padà lẹ́sẹ̀kẹsẹ̀.","No. Whenever I try to drink water, I vomit it back immediately.","No. Whenever that I would try to drink water, I would be vomited back immediately."
"How did you sustain the burn injury, and what did you do immediately after?",Omi gbígbóná ló yọ́ sí mi lára. Mo fi omi tútù sí i lẹ́sẹ̀kẹsẹ̀.,Hot water spilled on me. I immediately put cold water on it.,Water hot is it spilled on me on body. I put water cold on it immediately.
Are you ready to proceed with the surgery?,"Bẹ́ẹ̀ni, mo ti gbà, mo sì fẹ́ kí wọ́n tètè ṣe é.","Yes, I have consented, and I want them to do it quickly.","Yes, I have agreed, I and want them quickly do it."
Your blood test results indicate you have diabetes.,Àìsàn àtọ̀gbẹ́? Ṣé ojú mi ti bàjẹ́ nínú rẹ̀?,Diabetes? Will my eyes be damaged because of it?,Sickness sugar? Is eye my has spoiled in it?
Are you experiencing any ear pain or discharge?,"Bẹ́ẹ̀ni, etí òtún mi ni ó ń ro mí, Dókítà. Ó sì ń yọ omi, kò sì gbọ́ ọ̀rọ̀ dáadáa.","Yes, it's my right ear that's painful, Doctor. It's also discharging fluid, and I can't hear well.","Yes, ear right my it is that is paining me, Doctor. It also is discharging water, not also hears word well."
We need to admit your child for observation.,"Ṣé kò ní lewu fún un, Dókítà? Ṣe mo le wà pẹ̀lú rẹ̀ nínú yàrá náà?","Won't it be dangerous for him, Doctor? Can I stay with him in the room?","Will-it not be dangerous for him, Doctor? Can I stay with him inside room the?"
Is your headache throbbing or constant?,"Ó máa ń gbá mí lọ́nà tí kò yé mi, bí ìgbà tí wọ́n fi òòlù lù mí ní orí.","It throbs in a strange way, like someone is hitting my head with a hammer.","It usually hits me in a way that it is not clear to me, like when they use a hammer to hit me in the head."
Are your eyes irritated or red?,"Bẹ́ẹ̀ni, ojú mi pọ́n, ó sì ń yún mí gan-an.","Yes, my eyes are red, and they are very itchy.","Yes, eye my red, it also is itching me very much."
Are you feeling unusually tired or fatigued?,"Ẹ̀mi mi rẹ títí, mi ò sì lè fi ara gbére rárá láti àárọ̀.","I am extremely tired, and I can't even get up from bed at all since morning.","My spirit is tired extremely, I also cannot lift body at all since morning."
"Is the pain in your big toe severe, and does it come suddenly?","Ó máa ń wá lójijì, ó sì máa ń mú mi kígbe pẹ̀lú ìrora.","It comes suddenly, and it makes me scream with pain.","It usually comes suddenly, it and usually makes me scream with pain."
Do you have a fever or feel hot?,"Bẹ́ẹ̀ni, ara mi gbóná gan-an, ó sì ń yọ̀mí.","Yes, my body is very hot, and I'm sweating.","Yes, body my hot very, it also is sweating me."
Do you feel dizzy or lightheaded sometimes?,"Bẹ́ẹ̀ni, mo máa ń ríṣéṣe nígbà mìíràn, mo sì máa ń fẹ́ dákú.","Yes, I sometimes feel dizzy, and I feel faint.","Yes, I usually see dizziness sometimes, I and usually want faint."
This is a new medication. Please take one tablet twice daily.,Ṣé ó yẹ kí n mu ún pẹ̀lú oúnjẹ tàbí lẹ́yìn oúnjẹ?,Should I take it with food or after food?,Is it should that I drink it with food or after food?
Are you experiencing any joint pain or swelling?,"Bẹ́ẹ̀ni, àwọn orúnkún mi máa ń dùn mí nígbà tí mo bá jí, wọ́n sì máa ń wú díẹ̀.","Yes, my knees usually hurt when I wake up, and they sometimes swell a little.","Yes, the knees my usually pain me when I will wake, they also usually swell a little."
Are you experiencing any other symptoms like a cough or difficulty breathing?,"Bẹ́ẹ̀ni, Ikọ́ gbígbóná ń mú mi, ó sì máa ń pọn mí lára púpọ̀.","Yes, I have a dry cough, and it makes me very tired.","Yes, cough hot is catching me, it also habitually makes me tired very."
How often do you feel tired or weak?,"Àárẹ̀ máa ń mú mi ní gbogbo ìgbà, kódà tí n kò bá ṣe iṣẹ́ kan.","I feel tired all the time, even when I haven't done any work.","Fatigue often takes me in all time, even if I not if do work one."
How many tablets do you take at a time?,"Mo máa ń mu tábúlẹ̀ méjì lẹ́ẹ̀kan, lẹ́ẹ̀mejì lóòjọ́.","I usually take two tablets at a time, twice daily.","I usually take tablet two at once, two times daily."
Have you vomited anything today?,"Bẹ́ẹ̀ni mo ti bímí lẹ́ẹ̀kan ṣoṣo l'óòjọ́, oúnjẹ tí mo jẹ ní òru ni.","Yes, I vomited once today, it was the food I ate last night.","Yes I have vomited once only today, food that I ate in night is."
When did you first notice this lump?,"Mo kọ́kọ́ rí i ní nǹkan bí oṣù kan sẹ́yìn, àmọ́ kò tóbi tó báyìí.","I first noticed it about a month ago, but it wasn't this big then.","I first saw it in something like month one behind, but it not big like now."
Have you recently traveled out of the country?,"Rárá, mi ò rìnrìn àjò kúrò ní orílẹ̀-èdè yìí láìpẹ́.","No, I haven't traveled out of this country recently.","No, I have not traveled out of country this recently."
Do you smoke or consume alcohol?,"Mo máa ń mu àìmọye sìgá lóòjọ́, mi ò sì mu ọtí.","I smoke several cigarettes daily, and I don't drink alcohol.","I usually drink unknown number cigarette daily, I not and drink alcohol."
Have you had your blood sugar checked recently?,"Rárá, mi ò tíì yẹ àmì ṣúgà inú ẹ̀jẹ̀ mi wò láìpẹ́.","No, I haven't had my blood sugar levels checked recently.","No, I not yet checked sign sugar inside blood my recently."
Can you describe the pain in your stomach?,"Inú mi ń dun mí bíi pé wọ́n ń fi ọ̀bẹ gé e, nígbà mìíràn ó sì máa ń kọ mí níjà.","My stomach pain feels like it's being cut with a knife, and sometimes it's a cramping pain.","Inside my is paining me like that they are with knife cutting it, sometimes it also will be coiling me in struggle."
Have you noticed any unusual discharge?,"Bẹ́ẹ̀ni, ó ti ń jáde láti ìwẹ̀wẹ́ mi, àwọ̀ rẹ̀ sì ti yí padà díẹ̀.","Yes, it has been coming out from my private parts, and its color has changed slightly.","Yes, it has been coming out from private part my, color its also has changed a little."
How long has your skin rash been present?,"Ó ti tó ọjọ́ márùn-ún báyìí, ó sì ń jẹ́ mi gan-an.","It has been about five days now, and it's very itchy.","It has been day five now, it also is itching me very much."
How long have you had this persistent cough?,"Ó ti lé ní ọ̀sẹ̀ mẹ́ta báyìí, Dọ́kítà. Kò sì fẹ́ẹ́ fi mí sílẹ̀.","It's been more than three weeks now, Doctor. And it refuses to leave me.","It has exceeded week three like-this, Doctor. It not and wants-to leave me alone."
