Doctor_English,Patient_Yoruba,Clinical_Translation_English,Direct_Translation_English
Please inform us if you experience any swelling in your legs.,"Bẹ́ẹ̀ ni, ẹsẹ̀ mi ti wú díẹ̀. Kò sì fi bẹ́ẹ̀ ṣe mí níṣó.","Yes, my legs are slightly swollen. It's not bothering me much.","Yes it is, leg my has swollen a bit. It is also not much bothering me."
For how long has your child had this fever?,"Ó ti ní ibà yìí láti àná. Kò sì mú nǹkan kan jẹ rárá, ó ń kọjá àkọ́kọ́ ni.","He has had this fever since yesterday. He hasn't eaten anything at all, and he's just passing watery stool.","He has had fever this since yesterday. He also not taken anything eat at all, he is passing watery stool only."
Is there any history of diabetes in your family?,"Bẹ́ẹ̀ ni, ìyá mi ní àrùn Àtọ̀gbẹ, bàbá mi sì kú pẹ̀lú rẹ̀.","Yes, my mother has diabetes, and my father died with it.","Yes, mother my has disease Diabetes, father my also died with it."
Where exactly is the arthritis pain located?,"Ó ń dùn mí ní orúnkún àti ọwọ́, ní pàtàkì ní òwúrọ̀.","It hurts in my knees and hands, especially in the morning.","It is paining me in knees and hands, especially in morning."
Are you having any numbness or tingling sensations?,"Apá òsì mi ń kásá, bíi pé kò sí ẹ̀mí nínú rẹ̀.","My left arm is experiencing paresthesia (tingling sensation), feeling numb.","Arm left my is tingling, like that not exists life in it."
Have you been coughing a lot recently?,"Bẹ́ẹ̀ni, ikọ́ ti ń mú mi gan-an, ó sì gbẹ.","Yes, I've been coughing a lot, and it's a dry cough.","Yes, cough has been holding me very much, it also is dry."
"How old is your child, and has he had any fever recently?","Ọmọ ọdún kan ni, ó sì ti ní ibà díẹ̀ ní àkókò díẹ̀ sẹ́yìn.","He is one year old, and he had a slight fever a short while ago.","Child of one year he is, and he has had fever a little time ago."
Please take off your clothes so I can examine you properly.,Ṣé gbogbo rẹ̀ ni? Tàbí àwọn aṣọ àwọn kan nìkan?,Is it all of it? Or just some clothes?,Is it all of it? Or clothes some only?
What did you eat before you started feeling sick?,Ìrẹsì àti ẹ̀wà ni mo jẹ lára àwọn oúnjẹ tó kẹ́yìn.,Rice and beans were among the last foods I consumed.,Rice and beans is what I ate among the foods that last.
Is your child eating well and active?,"Kò tiẹ̀ fẹ́ jẹun rárá láti ọjọ́ méjì sẹ́yìn, ó sì rẹwẹ̀sì.","He hasn't wanted to eat at all for the past two days, and he's lethargic.","He not even want eat at all from day two back, he also tired."
Have you been exposed to anyone with a contagious illness recently?,"Bẹ́ẹ̀kọ́, mi ò rántí pé mo ti bá ẹnikẹ́ni tó ní àrùn kankan súnmọ́.","No, I don't recall being in close contact with anyone who has an illness.","No, I do not remember that I have met anyone who has illness any close."
Have you noticed any change in your bowel habits?,"Bẹ́ẹ̀ ni, ó ti di pé mo máa ń yà lẹ́ẹ́kọ̀ọ̀kan. Tẹ́lẹ̀, mo máa ń yà lójoojúmọ́.","Yes, it has become that I pass stool occasionally. Before, I used to pass stool daily.","Yes, it has become that I usually pass stool occasionally. Before, I usually passed stool daily."
Is your baby more irritable or fussy than usual?,"Bẹ́ẹ̀ ni, ó ń sùn díẹ̀, ó sì ń sọkún ní gbogbo ìgbà.","Yes, he's sleeping less, and crying all the time.","Yes is, he is sleeping little, he also is crying in every time."
Are you regularly taking your blood pressure medication as prescribed?,"Bẹ́ẹ̀ni, mo ń mu òògùn mi ní gbogbo ọjọ́, bí ẹ ṣe kọ ọ́ fún mi.","Yes, I take my medication daily, exactly as you prescribed it for me.","Yes, I am taking medicine my every day, as you wrote it for me."
Are you still experiencing stomach pain after meals?,"Bẹ́ẹ̀ni, ikùn mi tún dùn mí lẹ́yìn tí mo bá jẹun.","Yes, my stomach still hurts after I eat.","Yes, stomach my still hurts me after that I eat."
Is there any swelling in your legs or ankles?,"Bẹ́ẹ̀ni, ẹsẹ̀ mi wú, pàápàá ní abẹ́ kókó ẹsẹ̀. Tí mo bá tẹ̀ ẹ́, ó máa ń wọlẹ̀.","Yes, my legs are swollen, especially around the ankles. If I press it, it leaves an indentation.","Yes, leg my is swollen, especially in under ankle. If I press it, it habitually goes in."
Are you experiencing dizziness or lightheadedness?,"Bẹ́ẹ̀ni, orí mi ń fì, ojú mi sì ń ṣókùnkùn nígbà míì.","Yes, my head spins, and my vision sometimes darkens.","Yes, head my habitually spins, eye my also habitually darkens sometimes."
Are you having difficulty swallowing?,Bẹ́ẹ̀ ni. Gbọ̀n-gbọ̀n mi ń dùn mí gan-an. Kò rọrùn fún mi láti gbé omi mì.,Yes. My throat hurts a lot. It's difficult for me to swallow water.,Yes it is. Throat my is hurting me very. Not easy for me to swallow water.
Did you take any painkillers before coming here?,"Bẹ́ẹ̀ ni, mo mu Panadol méjì ṣáájú kí n tó wá. Kò fi bẹ́ẹ̀ mú ìrora náà kúrò.","Yes, I took two Panadol before I came. It didn't really relieve the pain.","Yes, I drank Panadol two before that I before came. It not with that take pain the away."
What did you do after the accident?,"Mo kàn rọra dìde, mo sì rí i pé ẹ̀jẹ̀ ń jáde lára mi díẹ̀.","I just slowly stood up, and I saw that a little blood was coming from my body.","I just slowly stood up, I and saw it that blood is coming out from body my a little."
When do you usually feel the ulcer pain? After meals or before?,"Lẹ́yìn tí mo bá jẹun ni ó máa ń wá, bí iná sì ni ó máa ń jo mí lára.","It usually comes after I eat, and it burns me like fire.","After that I if eat is it will be coming, like fire also is it will be burning me in body."
Can you describe the type of pain you're feeling?,"Ó ń ṣe mí bí ìró dídùn, tí kò sì fẹ́ tàbí dínkù.",It feels like a dull ache that isn't easing or decreasing.,"It is doing me like a dull sound (ache), that is not wanting to or decreasing."
Has your water broken?,"Bẹ́ẹ̀ni, omi tí ó yẹ kí ó wà nínu ilé ọlẹ̀ ti wó láti ìgbà díẹ̀ sẹ́yìn.","Yes, the amniotic fluid has broken some time ago.","Yes, water that should be in house softness has fallen from time a little ago."
Are you following the dietary recommendations we discussed?,"Mo ń gbìyànjú láti yẹra fún iyọ̀ àti suga púpọ̀, ṣùgbọ́n ó nira díẹ̀.","I am trying to avoid too much salt and sugar, but it's a bit difficult.","I am trying to avoid salt and sugar much, but it is difficult a bit."
Do you feel any discomfort when you swallow?,"Bẹ́ẹ̀ni, ọ̀fun mi ń ta mí, ó sì máa ń nira fún mi láti gbé oúnjẹ mì.","Yes, my throat is sore, and it's difficult for me to swallow food.","Yes, throat my is painful me, it also always is difficult for me to swallow food."
Do you feel any lumps or unusual swelling anywhere on your body?,"Bẹ́ẹ̀ ni, mo rí èèpo kékeré kan ní ọrùn mi. Kò dùn mí, ṣùgbọ́n ó wà níbẹ̀.","Yes, I found a small lump on my neck. It doesn't hurt, but it's there.","Yes, I saw lump small one at neck my. It not aches me, but it is there."
How often do you go for your dialysis sessions?,"Mo máa ń lọ nígbà méjì lọ́sẹ̀, ṣùgbọ́n mo rí i pé ó ń rẹ mí gidigidi.","I go twice a week, but I find it very tiring.","I habitually go in times two a week, but I see that it habitually tires me very."
How long have you had this fever?,"Ó ti lé ní ọjọ́ mẹ́rin báyìí, ara mi sì gbóná janjan.","It's been more than four days now, and I have a high fever.","It has passed day four now, and my body is hot very much."
Are you experiencing any numbness or tingling sensations?,"Bẹ́ẹ̀ni, ara ọwọ́ àti ẹsẹ̀ mi máa ń lọ fùrùfùrù.","Yes, my hands and feet often feel tingly.","Yes, body hand and leg my usually goes tingly-tingly."
Do you feel numb or tingling in your hands or feet?,"Bẹ́ẹ̀ni, Dókítà. Ọwọ́ mi àti ẹsẹ̀ mi máa ń gbẹdú nígbà míì.","Yes, Doctor. My hands and feet sometimes feel numb.","Yes, Doctor. Hand my and leg my always get numb sometimes."
How long has your leg been swollen?,Ó ti lé ní ọ̀sẹ̀ kan báyìí tí ẹsẹ̀ mi ti wú.,My leg has been swollen for more than a week now.,It has passed in week one now that leg my has swollen.
Do you experience any pain during urination?,"Bẹ́ẹ̀ni, ó máa ń jẹ̀ mí gan-an nígbà tí mo bá ń tọ̀.","Yes, it stings a lot when I urinate.","Yes, it usually stings me very much when I usually am urinating."
Is your child eating well?,"Rárá, kò fẹ́ jẹun rárá láti àná.","No, he hasn't wanted to eat at all since yesterday.","No, he not want to eat at all since yesterday."
Do you experience any tightness in your chest?,"Bẹ́ẹ̀ ni, àyà mi máa ń há mi, ó sì máa ń ṣòro fún mi láti mí.","Yes, my chest feels tight, and it's difficult for me to breathe.","Yes, chest my usually tightens me, it also usually is difficult for me to breathe."
"Which tooth is bothering you, and is the pain sensitive to hot or cold?","Ẹyín àgbọ̀n mi nígbẹ̀yìn ni, ó sì máa ń dun mi gan-an tí mo bá jẹ ohun tútù tàbí gbígbóná.","It's my molar at the back, and it hurts intensely when I eat something cold or hot.","Tooth jaw my at the back it is, it also usually pains me very much if I eat something cold or hot."
We need to do a blood test. Are you comfortable with that?,"Bẹ́ẹ̀ni, mo gbà. Ẹ ṣe ohun tí ó yẹ kí ẹ ṣe láti mọ ohun tí ó ń ṣe mí.","Yes, I agree. Do what is necessary to know what is wrong with me.","Yes, I agree. You do thing that is proper that you do to know thing that is doing me."
How long have you had this cough?,"Ó ti ju ọ̀sẹ̀ méjì lọ. Ìkọ́ gbígbẹ ni, kò sì sí ohun tí ó ń jáde pẹ̀lú rẹ̀, ó sì ma ń le koko ní òru.","I have had a dry cough for over two weeks, with no expectoration, and it worsens at night.","It has passed week two gone. Cough dry is, not is there anything that is coming out with it, it also usually hardens strongly in night."
What did you eat before you started feeling unwell?,"Mo jẹ ìyàn pẹ̀lú ọbẹ̀ ẹ̀gúsí ní àárọ̀, kò sì pẹ́ lẹ́yìn ìyẹn tí ikùn mi bẹ̀rẹ̀ sí í dùn mi.","I ate pounded yam with egusi soup in the morning, and it wasn't long after that my stomach started hurting.","I ate pounded yam with soup egusi in morning, it not long after that that abdomen my started to pain me."
Are you experiencing any numbness or tingling in your limbs?,"Bẹ́ẹ̀ni, apá mi àti ẹsẹ̀ mi máa ń gbọgbọọ, wọ́n sì máa ń ta mí nígbà míì.","Yes, my arms and legs usually feel numb, and sometimes they tingle.","Yes, arm my and leg my usually get numb, they also usually sting me sometimes."
How has your mood been recently? Have you felt sad or down?,Ayọ̀ mi ò sí mọ́. Mi ò rí nǹkan kan tí ó máa ń mú mi rẹ́rìn-ín mọ́.,My joy is gone. I don't see anything that makes me laugh anymore.,Joy my not exist anymore. I not see thing any that it usually makes me laugh anymore.
We recommend a healthier diet and regular exercise.,Ṣé kò sí òògùn kan tí mo lè mú kí ó yá kánkán?,Is there no medication I can take for a quicker recovery?,Is it not is medicine one that I can take that it gets well quickly-quickly?
How long have you had this back pain?,"Ó ti lé ní oṣù kan báyìí, kò sì tún jẹ́ kí n gbé nǹkan tó wúwo.","It has been more than a month now, and it no longer allows me to lift heavy things.","It has exceeded month one now, not also again allows me to lift things that heavy."
Can you describe the pain in your chest?,"Ó jẹ́ ìrora bíi ìfúnra, ó sì máa ń gbóná. Ó sì máa ń tàn dé apá ọwọ́ mi.","It's a squeezing pain, and it's burning. It also radiates to my arm.","It is pain like squeezing, it also usually is hot. It also usually spreads to arm hand my."
Any history of injury or similar pains?,Mi ò rántí ìṣẹlẹ̀ kankan. Ṣùgbọ́n bàbá mi ní irúfẹ́ ìrora yìí ní àmú rẹ̀ nígbà kan rí.,I don't recall any injury. But my father had this type of pain in his joints once.,I not remember incident any. But father my had type pain this in joint his time one before.
Are you currently experiencing any vaginal discharge or itching?,"Bẹ́ẹ̀ni, omi ń jáde láti abẹ́ mi, ó sì máa ń yún mí gan-an. Ó sì máa ń ní òórùn rírùn.","Yes, there's a discharge from my vagina, and it's very itchy. It also has an unpleasant smell.","Yes, water is coming out from under me, it also habitually itches me very. It also habitually has smell bad."
Where exactly do you feel the pain?,"Ìrora náà wà ní ẹ̀gbẹ́ àyà mi, ó sì tún ńlọ sí ẹ̀yìn.","The pain is on the side of my chest, and it also goes to my back.","The pain is at side chest my, it also goes to back."
How would you describe your current mood?,"Inú mi kò dùn rárá, èmi kò sì láyọ̀. Àwọn nǹkan ti di gbígbóná fún mi.","I'm not happy at all, and I feel depressed. Things have become overwhelming for me.","Belly my not sweet at all, I not also have-joy. Things have become hot for me."
What is your temperature like? Do you feel hot?,"Bẹ́ẹ̀ni, ara mi gbóná gan-an, mo sì ń gbọ̀n pẹ̀lú.","Yes, my body temperature is very high, and I am also shivering.","Yes, my body is hot very, I also am shivering with."
Do you experience any pain during intercourse?,"Bẹ́ẹ̀ni, ìrora máa ń wáyé nígbà tí mo bá bá ọkọ mi sùn.","Yes, pain occurs when I sleep with my husband.","Yes, pain usually happens when I sleep with husband my."
Have you been diagnosed with diabetes before?,"Bẹ́ẹ̀ni, mo ní àrùn súgà, mo sì ń lo oògùn rẹ̀, ṣùgbọ́n mo gbàgbé láti mú un lónìí.","Yes, I have diabetes, and I'm on medication for it, but I forgot to take it today.","Yes, I have sugar sickness, I am using its medicine, but I forgot to take it today."
How often do these headaches occur?,Ó máa ń ṣẹlẹ̀ tó ìgbà mẹ́ta tàbí mẹ́rin nínú ọ̀sẹ̀ kan.,It happens about three or four times in a week.,It usually happens about times three or four in week one.
Is the pain sharp or dull?,"Ìrora náà máa ń rí bíi abẹ tí wọ́n fi ń gé mi, Dókítà.","The pain feels like a knife cutting me, Doctor.","Pain the usually looks like knife that they use cutting me, Doctor."
Are you having any contractions or abdominal pain?,"Bẹ́ẹ̀ni, ikùn mi ń rọ̀ mí lẹ́ẹ̀kọ̀ọ̀kan, ó sì ń dun díẹ̀.","Yes, my abdomen contracts occasionally, and it hurts a little.","Yes, belly my is contracting me occasionally, it and is hurting a bit."
"For emergency cases, we prioritize severe injuries. What happened?","Mo ṣubú láti orí àtẹ̀gùn, mo sì gbàgbé bí ó ṣe rí lára mi lẹ́hìn náà.","I fell from the stairs, and I became unconscious after that.","I fell from top stairs, I also forgot how it was on body my after that."
What did you eat before you started vomiting?,"Mo jẹ iṣu àti ẹ̀gúsí ní alẹ́ àná. Lẹ́yìn wákàtí díẹ̀, mo bẹ̀rẹ̀ sí ta èèbì.","I ate pounded yam and egusi soup last night. A few hours later, I started vomiting.","I ate pounded yam and egusi in night yesterday. After hour a few, I started to throw up."
Has your appetite changed?,"Rárá, kò yípadà rárá, ṣùgbọ́n kò lè jẹun tó pọ̀.","No, it hasn't changed at all, but I can't eat much.","No, it not changed at all, but I not can eat much."
Are you feeling the baby move regularly?,"Bẹ́ẹ̀ ni, ọmọ náà ń gbéra dáadáa, ó sì ń tẹ̀ mí nínú.","Yes, the baby is moving well and kicking inside me.","Yes, child the is moving well, it also is kicking me inside."
Have you experienced any unexplained weight loss?,"Bẹ́ẹ̀ni, ara mi ti rùú gbajúmọ̀ láì mọ̀.","Yes, I have lost a lot of weight without knowing why.","Yes, body my has reduced much without knowing."
"Please, can you point to where exactly you feel the most pain?","Ó wà ní ìhà àyà mi òsì, ó sì ń tàn lọ sí apá mi.","It is on my left chest side, and it is spreading to my arm.","It is in side chest my left, it also is spreading go to arm my."
How long have you had this headache?,"Orí mi ti ń fọ́ mi láti ọ̀sán, kò sì tún fẹ́ tàbí dínkù rárá.","I've had this headache since afternoon, and it's not subsiding or lessening at all.","My head has been aching me since afternoon, it also is not wanting to stop or decrease at all."
I see a rash on your skin. Does it itch or burn?,"Ó ń yún mi gan-an, mo sì ti fẹ́ gbogbo ara mi títí tí ó fi gbóná fún mi.","It itches me intensely, and I've scratched my whole body until it feels hot.","It is itching me very much, I also have scratched whole body my until it causes heat for me."
Have you gained or lost any weight recently?,"Mo ti rù, dókítà. Mo ti rí i pé mo ti rù díẹ̀ láìròtẹ́lẹ̀.","I've gained weight, doctor. I've noticed I've gained a little unexpectedly.","I have gained, doctor. I have seen that I have gained a little unexpectedly."
Do you feel any pain in your chest?,"Bẹ́ẹ̀ni, àyà mi ń dún, ó sì máa ń le bí mo bá mí.","Yes, my chest aches, and it gets worse when I breathe.","Yes, chest my is aching, it and will be hard if I breathe."
Where exactly is the pain located in your body?,"Ìrora náà wà ní ẹ̀yìn mi, ó sì tún ń dún ní apá ọ̀tún ikùn mi.","The pain is in my back, and it's also throbbing on the right side of my abdomen.","The pain is in my back, it also again is sounding in side right of my stomach."
Have you felt the baby move today?,"Bẹ́ẹ̀ni, Dókítà. Ọmọ náà ti ń tì mí láti owúrọ̀. Ó sì ń tì gan-an.","Yes, Doctor. The baby has been kicking me since morning. And it's kicking very hard.","Yes, Doctor. The child has been kicking me since morning. And it is kicking very hard."
How do you manage your blood sugar at home?,"Mo máa ń ṣàkóso rẹ̀ pẹ̀lú oúnjẹ àti oògùn, ṣùgbọ́n ó máa ń yí padà.","I manage it with diet and medication, but it fluctuates.","I usually manage it with food and medicine, but it usually changes."
It's very important to take your medication consistently.,"Mo gbọ́, Dókítà. Ṣé mo lè wá fún ìwádìí lẹ́ẹ̀kan lọ́sù?","I understand, Doctor. Can I come for a check-up once a month?","I hear, Doctor. Can I come for examination once a month?"
Have you noticed any changes in your urination?,"Bẹ́ẹ̀ni. Mo ń tọ̀ púpọ̀ ju ti tẹ́lẹ̀ lọ, ó sì máa ń dùn mí díẹ̀ nígbà mííràn.","Yes. I urinate more frequently than before, and it sometimes causes me a little discomfort.","Yes. I am urinating much more than before, it also is hurting me a little sometimes."
Have you completed your child's immunization schedule?,"Bẹ́ẹ̀ni, mo mú un lọ sí ilé ìwòsàn nígbà gbogbo fún àjẹsára rẹ̀.","Yes, I always take him to the hospital for his vaccinations.","Yes, I take him go to house hospital always for immunization his."
Did you eat anything unusual before the diarrhea started?,"Mo jẹ àmàlà pẹ̀lú ọbẹ̀ ewédú ní àná, àmọ́ n kò rò pé ìyẹn ló fà á.","I ate yam flour with ewedu soup yesterday, but I don't think that caused it.","I ate yam flour with soup ewedu yesterday, but I not think that is what caused it."
Have you received your flu shot this year?,"Rárá, mi ò rí àkókò lọ gbà á nítorí iṣẹ́.","No, I didn't find time to get it because of work.","No, I did not see time to go get it because of work."
Do you have a fever?,"Bẹ́ẹ̀ni, ara mi gbóná janjan, mo sì ń fòye tutu.","Yes, my body is very hot, and I feel cold shivers.","Yes, my body hot very, I also feel cold shivers."
Have you considered any family planning methods?,"Bẹ́ẹ̀ni, ṣùgbọ́n mi ò mọ èyí tí ó dára jù fún mi.","Yes, but I don't know which one is best for me.","Yes, but I not know which that it is good more for me."
We recommend a malaria test. Is that okay?,"Bẹ́ẹ̀ni, ó dára. Ẹ ṣe bẹ́ẹ̀, mo sì ti ṣetan láti ṣe é.","Yes, that is fine. Please proceed, I am ready for it.","Yes, it good. You do so, I also have ready to do it."
Do you experience any numbness or weakness on one side of your body?,Apá òtún mi ti bẹ̀rẹ̀ sí í wú. Kò sì ní agbára tó rárá. Ó sì ń sùn pẹ̀lú.,"My right arm has started to swell. It has no strength at all, and it's also numb.",Arm right my has started to swell. Not also has strength enough at all. It also is sleeping also.
How severe is the nausea you're feeling?,"Ó lágbára gan-an, ó fẹ́rẹ̀ máa bì mí.","It's very severe, I feel like I'm about to vomit.","It strong very much, it almost usually make me vomit."
How often do you eat fruits and vegetables?,N kò rí àkókò jẹun dáadáa. Mo máa ń yára jẹun lásán nígbà gbogbo.,I don't have enough time to eat properly. I always eat quickly and simply.,I do not see time eat well. I usually quickly eat simply always.
Has your child been refusing to eat or drink?,"Bẹ́ẹ̀ni, kò fẹ́ jẹun tàbí mu omi fún ọjọ́ kan báyìí.","Yes, he has refused to eat or drink for about a day now.","Yes, he does not want to eat or drink water for day one now."
Have you noticed any changes in your vision?,"Bẹ́ẹ̀ni, ojú mi ń fọ́ mi díẹ̀ díẹ̀ nígbà míì.","Yes, I occasionally experience blurred vision.","Yes, eye my is breaking me little little sometimes."
Are you currently experiencing any vaginal bleeding?,"Bẹ́ẹ̀ni, mo ń rí ẹ̀jẹ̀ díẹ̀ báyìí, àmọ́ kì í pọ̀ rárá.","Yes, I am seeing a little blood now, but it's not much at all.","Yes, I am seeing blood a little now, but it is not much at all."
What kind of animal bit you?,Ajá ló gé mi lórí ọ̀nà mi lọ́jọ́ àná.,A dog bit me on my way yesterday.,Dog is what bit me on my way yesterday.
How long have you been feeling unwell?,"Nǹkan bí ọjọ́ méjì péré ni ibà ti ń mú mi, ara mi sì gbóná.","I've had a fever for only about two days, and my body is hot.","Thing like day two only is fever has been holding me, body my also hot."
How long have you had this feeling of general weakness?,"Ó ti lé ní ọ̀sẹ̀ méjì báyìí, Dókítà. Ara mi kò lágbára rárá, mo sì rí i pé mo yára rẹ̀wẹ̀sì.","It's been more than two weeks now, Doctor. My body has no strength at all, and I find myself getting tired quickly.","It has been more than week two now, Doctor. Body my not has strength at all, I also saw that I quickly tire."
Do you often feel tired or weak?,"Bẹ́ẹ̀ni, dókítà. Ara mi ò rọ̀ rárá, ó ń kẹ́ mi lára.","Yes, doctor. My body is never relaxed, I feel weak all over.","Yes, doctor. Body my not soft at all, it is weak me in body."
What is the primary symptom you are experiencing now?,Ibà àti òfìfo púpọ̀ ni. Ara mi kò fẹ́ gbóná rara báyìí.,My primary symptoms are fever and excessive stooling. My body feels very warm now.,Fever and loose stool much is. Body my not want hot at all now.
Is there any history of heart disease in your family?,"Bẹ́ẹ̀ni, ìyá mi kú látàrí àìsàn ọkàn nígbà tí ó wà ní ọmọ ogójì ọdún.","Yes, my mother died from heart disease when she was forty years old.","Yes, mother my died from illness heart when she was in child forty year."
Has your child had any convulsions or seizures?,"Bẹ́ẹ̀ni, ó ti ṣe é lẹ́ẹ̀kan nígbà tí ibà rẹ̀ ga jù, àmọ́ a ti fún un ní egbògi lẹ́sẹ̀kẹsẹ̀.","Yes, he had one once when his fever was too high, but we gave him medication immediately.","Yes, he has done it once when fever his high too much, but we have given him medicine immediately."
We suspect you might have a severe chest infection. We need to do an X-ray.,X-ray? Ṣé kò ní kan mí níbi tó burú ju bẹ́ẹ̀ lọ?,An X-ray? Won't it expose me to anything worse?,X-ray? Will it not touch me in place that bad more than that?
We need to run some tests. Have you eaten anything this morning?,"Bẹ́ẹ̀ni, mo jẹ ìṣu díẹ̀ pẹ̀lú ẹyin ní òwúrọ̀ yìí ṣáájú kí n tó wá.","Yes, I ate some yam with egg this morning before I came.","Yes, I ate yam a little with egg this morning before that I came."
"Are you experiencing any other symptoms, like vomiting or diarrhoea?","Bẹ́ẹ̀ni, Dókítà. Mo ti bì àti pé inú mi ń lọ́ síwájú síwájú láti àárọ̀.","Yes, Doctor. I've vomited and my stomach has been purging since morning.","Yes, Doctor. I have vomited and stomach my is going forward forward from morning."
"Are you experiencing symptoms like fever, joint pain, or loss of appetite, which could indicate malaria?","Bẹ́ẹ̀ni, gbogbo àwọn àmì wọ̀nyẹn wà lára mi, ara mi sì gbọ̀n bíríbírí.","Yes, all those symptoms are present in me, and I have severe body chills.","Yes, all those signs those are on body my, body my also shivered extremely."
Are you taking your prenatal vitamins?,"Bẹ́ẹ̀ni, mo ń mu wọn lójoojúmọ́ gẹ́gẹ́ bí ẹ ti fún mi ní ìtọ́ni.","Yes, I take them daily as you instructed me.","Yes, I am taking them everyday just as you gave me instruction."
Do you have any known medical conditions like diabetes or hypertension?,"Bẹ́ẹ̀ni, mo ní àìsàn àtọ̀gbẹ́, mo sì ń mu oògùn rẹ̀ déédéé.","Yes, I have diabetes, and I take my medication regularly.","Yes, I have sickness of sugar, I and am drinking its medicine regularly."
It's standard treatment. We'll monitor him closely.,Ẹ ṣe gbogbo ohun tí ó bá yẹ kí ẹ ṣe. Mo gbé gbogbo rẹ̀ lé Ọlọ́run lọ́wọ́.,Please do everything necessary. I leave everything in God's hands.,You do all things that it should be that you do. I carry all it on God's hands.
The X-ray shows a fracture in your arm. We need to cast it.,"Óyé, dókítà. Mo gbọ́. Ṣe kò ní pẹ́ kí apá mi tó padà bọ́ sípò?","Okay, doctor. I understand. Will my arm recover quickly?","Okay, doctor. I understand. Is it not will be long before arm my returns to position?"
Are you taking any herbal medications or supplements?,"Bẹ́ẹ̀ ni, mo ń mu oògùn ìbílẹ̀ fún àìsàn yíyọ láti ọ̀dọ̀ bàbáláwo.","Yes, I am taking traditional medicine for convulsions from a traditional healer.","Yes it is, I am drinking medicine traditional for sickness convulsing from traditional healer."
Are you taking your blood pressure medication regularly?,"Bẹ́ẹ̀ni, mo máa ń mu oògùn náà gẹ́gẹ́ bí wọ́n ṣe kọ́ mi.","Yes, I take the medication regularly as I was taught.","Yes, I often drink medicine the as they taught me."
Have you noticed any unusual weight loss recently?,"Bẹ́ẹ̀ni, mo ti rẹlẹ̀ díẹ̀, ṣùgbọ́n mi ò gbìyànjú láti ṣe bẹ́ẹ̀.","Yes, I've lost some weight, but I didn't try to.","Yes, I have become thin a little, but I not tried to do so."
Does the child have any difficulty breathing with the cough?,"Bẹ́ẹ̀ ni, ó máa ń mí hìín-hìn, ó sì máa ń hó títí.","Yes, he breathes with difficulty, and he coughs continuously.","Yes, he usually breathes wheezy-wheezy, he also usually coughs continuously."
Please come back in one week for your results.,"Ṣé ó yẹ kí n wá pẹ̀lú ọkọ mi, tàbí mo lè wá dára fúnra mi?","Should I come with my husband, or can I come by myself?","Should it be that I come with husband my, or I can come well myself?"
Are you experiencing any pain in your joints?,"Bẹ́ẹ̀ni, oríkèé orúnkún mi àti oríkèé ọwọ́ mi ń dùn mí gan-an, pàápàá ní òwúrọ̀.","Yes, my knee joints and hand joints are hurting me severely, especially in the morning.","Yes, joint knee my and joint hand my is paining me very much, especially in morning."
How often do you take your diabetes medication?,"Mo máa ń mu é ní ẹ̀ẹ̀mejì lójúmọ́, ní àárọ̀ àti ní alẹ́.","I usually take it twice a day, in the morning and at night.","I usually take it twice daily, in morning and in night."
What is your current blood pressure reading?,"Ó ga díẹ̀, wọ́n sọ pé ó wà ní ọgọ́fà lórí ogóje.",It's a bit high; they said it's 160 over 120.,"It is high a bit, they said that it is at 160 on 120."
Have you noticed any changes in your vision recently?,"Ojú mi ti bẹ̀rẹ̀ sí í fọ́, tí mo bá wòran, ó máa ń rí fọ́rọ́fọ́rọ́.","My vision has started to blur; when I look, it appears hazy.","Eye my has started to crack/blur, when I look, it always sees blurry."
Have you noticed any changes in your hearing?,"Bẹ́ẹ̀ni, etí mi ò gbọ́ràn dáadáa báyìí, ó sì máa ń dún bí agogo.","Yes, my hearing isn't very good now, and I often hear ringing in my ears.","Yes, ear my not hear well now, it also usually makes sound like bell."
Have you been vomiting?,"Ọ̀pọ̀ ìgbà ni mo ti bì nímùú títí di báyìí, àti pé ó máa ń kanjú mi.","I have vomited many times repeatedly up until now, and it makes me feel nauseous.","Many times is I have vomited repeatedly until now, and that it often makes nauseous me."
Can you describe the type of pain you're experiencing?,"Ó jẹ́ ìrora dídùn tó máa ń wá, tó sì máa ń lọ, àmọ́ ó le gan-an nígbà tó bá wá.","It's a throbbing pain that comes and goes, but it's very severe when it's present.","It is pain throbbing that it comes, that it goes, but it is hard very much when it comes."
Did you take any traditional medicine before coming here?,"Mo mu àwọn ewé kan tí wọ́n fún mi nítòsí, ṣùgbọ́n kò ràn mí rárá.","I took some herbs that they gave me nearby, but it didn't help me at all.","I drank some leaves that they gave me nearby, but it did not help me at all."
How do you feel when you stand up quickly?,Mó máa ń rí rìrìrí àti pé àìsígbẹ́kẹ̀lé máa ń mú mi títí orí mi fi máa ń fì.,"I feel dizzy, and I lose my balance until my head spins.",I usually see dizziness and lack of balance usually takes me until head my then usually spins.
Do you have any discomfort in your chest?,"Bẹ́ẹ̀ ni. Àyà mi wú, ó sì máa ń fun mi ni léraléra. Kò rọrùn fún mi láti mí.","Yes. My chest is swollen, and it frequently tightens. It's difficult for me to breathe.","Yes it is. Chest my is swollen, it and usually squeezes me repeatedly. Not easy for me to breathe."
